asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,054c2b7f-cf10-4695-b6fa-d2dfe2ffd2f7,c3bdeeafdb3cf410befb5572ca961953,BLOCKS Team,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,054c2b7f-cf10-4695-b6fa-d2dfe2ffd2f7,c3bdeeafdb3cf410befb5572ca961953,BLOCKS Team,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,054c2b7f-cf10-4695-b6fa-d2dfe2ffd2f7,c3bdeeafdb3cf410befb5572ca961953,BLOCKS Team,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,054c2b7f-cf10-4695-b6fa-d2dfe2ffd2f7,c3bdeeafdb3cf410befb5572ca961953,BLOCKS Team,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,055a7c34-4821-4b4f-863a-055c47e5bbee,474aa3920fa4030038702ca8b1050e61,Associate & Project Finder,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,055a7c34-4821-4b4f-863a-055c47e5bbee,474aa3920fa4030038702ca8b1050e61,Associate & Project Finder,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,055a7c34-4821-4b4f-863a-055c47e5bbee,474aa3920fa4030038702ca8b1050e61,Associate & Project Finder,1,Business Owner,Jamie Zingaro,NULL,NULL,NULL,NULL,NULL
1,055a7c34-4821-4b4f-863a-055c47e5bbee,474aa3920fa4030038702ca8b1050e61,Associate & Project Finder,1,Description,Keep track of associates'  requests for information AND as a repository for market studies for which we've spent LOTS of money.,NULL,NULL,NULL,NULL,NULL
1,055a7c34-4821-4b4f-863a-055c47e5bbee,474aa3920fa4030038702ca8b1050e61,Associate & Project Finder,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,055a7c34-4821-4b4f-863a-055c47e5bbee,474aa3920fa4030038702ca8b1050e61,Associate & Project Finder,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,055a7c34-4821-4b4f-863a-055c47e5bbee,474aa3920fa4030038702ca8b1050e61,Associate & Project Finder,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,055a7c34-4821-4b4f-863a-055c47e5bbee,474aa3920fa4030038702ca8b1050e61,Associate & Project Finder,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,055a7c34-4821-4b4f-863a-055c47e5bbee,474aa3920fa4030038702ca8b1050e61,Associate & Project Finder,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,055a7c34-4821-4b4f-863a-055c47e5bbee,474aa3920fa4030038702ca8b1050e61,Associate & Project Finder,1,Supported By,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,05612a5a-17cd-406e-b17c-adc689697b96,8fbf68f14fec72c02315d1411310c75c,Work Order Completion (WOCI),1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,05612a5a-17cd-406e-b17c-adc689697b96,8fbf68f14fec72c02315d1411310c75c,Work Order Completion (WOCI),1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,05612a5a-17cd-406e-b17c-adc689697b96,8fbf68f14fec72c02315d1411310c75c,Work Order Completion (WOCI),1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,05612a5a-17cd-406e-b17c-adc689697b96,8fbf68f14fec72c02315d1411310c75c,Work Order Completion (WOCI),1,Description,Application used for processing work orders in MPD Manufacture and Release Product,NULL,NULL,NULL,NULL,NULL
1,05612a5a-17cd-406e-b17c-adc689697b96,8fbf68f14fec72c02315d1411310c75c,Work Order Completion (WOCI),1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,05612a5a-17cd-406e-b17c-adc689697b96,8fbf68f14fec72c02315d1411310c75c,Work Order Completion (WOCI),1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,05612a5a-17cd-406e-b17c-adc689697b96,8fbf68f14fec72c02315d1411310c75c,Work Order Completion (WOCI),1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,05612a5a-17cd-406e-b17c-adc689697b96,8fbf68f14fec72c02315d1411310c75c,Work Order Completion (WOCI),1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,05612a5a-17cd-406e-b17c-adc689697b96,8fbf68f14fec72c02315d1411310c75c,Work Order Completion (WOCI),1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,05612a5a-17cd-406e-b17c-adc689697b96,8fbf68f14fec72c02315d1411310c75c,Work Order Completion (WOCI),1,Supported By,Bonnie Paine,NULL,NULL,NULL,NULL,NULL
1,0589dcd1-31fe-478d-853f-f56701d2efa2,429946064fa80780e1d4c4501310c7c8,MapR,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,0589dcd1-31fe-478d-853f-f56701d2efa2,429946064fa80780e1d4c4501310c7c8,MapR,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0589dcd1-31fe-478d-853f-f56701d2efa2,429946064fa80780e1d4c4501310c7c8,MapR,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0589dcd1-31fe-478d-853f-f56701d2efa2,429946064fa80780e1d4c4501310c7c8,MapR,1,Description,Software Services used by Enterprise Datawarehouse 2.0 to provide Hadoop Capabilities.,NULL,NULL,NULL,NULL,NULL
1,0589dcd1-31fe-478d-853f-f56701d2efa2,429946064fa80780e1d4c4501310c7c8,MapR,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0589dcd1-31fe-478d-853f-f56701d2efa2,429946064fa80780e1d4c4501310c7c8,MapR,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0589dcd1-31fe-478d-853f-f56701d2efa2,429946064fa80780e1d4c4501310c7c8,MapR,1,IT Application Owner,Sunil Sharma,NULL,NULL,NULL,NULL,NULL
1,0589dcd1-31fe-478d-853f-f56701d2efa2,429946064fa80780e1d4c4501310c7c8,MapR,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0589dcd1-31fe-478d-853f-f56701d2efa2,429946064fa80780e1d4c4501310c7c8,MapR,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0589dcd1-31fe-478d-853f-f56701d2efa2,429946064fa80780e1d4c4501310c7c8,MapR,1,Supported By,Sunil Sharma,NULL,NULL,NULL,NULL,NULL
1,058e6ba0-663b-4c64-af27-558a2760aea0,20bea763db11c5500450e90ed39619ce,Canva Pro,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,058e6ba0-663b-4c64-af27-558a2760aea0,20bea763db11c5500450e90ed39619ce,Canva Pro,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,058e6ba0-663b-4c64-af27-558a2760aea0,20bea763db11c5500450e90ed39619ce,Canva Pro,1,Business Owner,Kelly Duvall,NULL,NULL,NULL,NULL,NULL
1,058e6ba0-663b-4c64-af27-558a2760aea0,20bea763db11c5500450e90ed39619ce,Canva Pro,1,Description,"Canva is an online design and publishing tool.  The tool provides a wide variety of templates, minimizing the need to hire an external graphic designer.  ",NULL,NULL,NULL,NULL,NULL
1,058e6ba0-663b-4c64-af27-558a2760aea0,20bea763db11c5500450e90ed39619ce,Canva Pro,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,058e6ba0-663b-4c64-af27-558a2760aea0,20bea763db11c5500450e90ed39619ce,Canva Pro,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,058e6ba0-663b-4c64-af27-558a2760aea0,20bea763db11c5500450e90ed39619ce,Canva Pro,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,058e6ba0-663b-4c64-af27-558a2760aea0,20bea763db11c5500450e90ed39619ce,Canva Pro,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,058e6ba0-663b-4c64-af27-558a2760aea0,20bea763db11c5500450e90ed39619ce,Canva Pro,1,SN Regulatory & Compliance Standards,None,NULL,NULL,NULL,NULL,NULL
1,058e6ba0-663b-4c64-af27-558a2760aea0,20bea763db11c5500450e90ed39619ce,Canva Pro,1,Supported By,Kelly Duvall,NULL,NULL,NULL,NULL,NULL
1,05996bf3-8e03-4d64-a853-3a29fe1505d0,f2421bee4fb60600e1d4c4501310c7ab,ServiceNow - CMDB,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,05996bf3-8e03-4d64-a853-3a29fe1505d0,f2421bee4fb60600e1d4c4501310c7ab,ServiceNow - CMDB,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,05996bf3-8e03-4d64-a853-3a29fe1505d0,f2421bee4fb60600e1d4c4501310c7ab,ServiceNow - CMDB,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,05996bf3-8e03-4d64-a853-3a29fe1505d0,f2421bee4fb60600e1d4c4501310c7ab,ServiceNow - CMDB,1,Description,Module used for the Configuration Management process,NULL,NULL,NULL,NULL,NULL
1,05996bf3-8e03-4d64-a853-3a29fe1505d0,f2421bee4fb60600e1d4c4501310c7ab,ServiceNow - CMDB,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,05996bf3-8e03-4d64-a853-3a29fe1505d0,f2421bee4fb60600e1d4c4501310c7ab,ServiceNow - CMDB,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,05996bf3-8e03-4d64-a853-3a29fe1505d0,f2421bee4fb60600e1d4c4501310c7ab,ServiceNow - CMDB,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,05996bf3-8e03-4d64-a853-3a29fe1505d0,f2421bee4fb60600e1d4c4501310c7ab,ServiceNow - CMDB,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,05996bf3-8e03-4d64-a853-3a29fe1505d0,f2421bee4fb60600e1d4c4501310c7ab,ServiceNow - CMDB,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,05996bf3-8e03-4d64-a853-3a29fe1505d0,f2421bee4fb60600e1d4c4501310c7ab,ServiceNow - CMDB,1,Supported By,Manny Vivar,NULL,NULL,NULL,NULL,NULL
1,05ae8e67-3020-4397-b22f-275174d517a0,da77b5aedbbc4490acd52e32ca961972,IntEco_Legacy WorkOrderCS backFlushWorkOrder,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,05ae8e67-3020-4397-b22f-275174d517a0,da77b5aedbbc4490acd52e32ca961972,IntEco_Legacy WorkOrderCS backFlushWorkOrder,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,05ae8e67-3020-4397-b22f-275174d517a0,da77b5aedbbc4490acd52e32ca961972,IntEco_Legacy WorkOrderCS backFlushWorkOrder,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,05ae8e67-3020-4397-b22f-275174d517a0,da77b5aedbbc4490acd52e32ca961972,IntEco_Legacy WorkOrderCS backFlushWorkOrder,1,Description,Back flush work order in E1,NULL,NULL,NULL,NULL,NULL
1,05ae8e67-3020-4397-b22f-275174d517a0,da77b5aedbbc4490acd52e32ca961972,IntEco_Legacy WorkOrderCS backFlushWorkOrder,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,05ae8e67-3020-4397-b22f-275174d517a0,da77b5aedbbc4490acd52e32ca961972,IntEco_Legacy WorkOrderCS backFlushWorkOrder,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,05ae8e67-3020-4397-b22f-275174d517a0,da77b5aedbbc4490acd52e32ca961972,IntEco_Legacy WorkOrderCS backFlushWorkOrder,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,05ae8e67-3020-4397-b22f-275174d517a0,da77b5aedbbc4490acd52e32ca961972,IntEco_Legacy WorkOrderCS backFlushWorkOrder,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,05ae8e67-3020-4397-b22f-275174d517a0,da77b5aedbbc4490acd52e32ca961972,IntEco_Legacy WorkOrderCS backFlushWorkOrder,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,05ae8e67-3020-4397-b22f-275174d517a0,da77b5aedbbc4490acd52e32ca961972,IntEco_Legacy WorkOrderCS backFlushWorkOrder,1,Supported By,Janardhan Baddam,NULL,NULL,NULL,NULL,NULL
1,05c14c25-8cb0-4167-b077-79e34a12ec17,d997d421db577f008f61ca3239961947,IntEco HRDataToCPAS,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,05c14c25-8cb0-4167-b077-79e34a12ec17,d997d421db577f008f61ca3239961947,IntEco HRDataToCPAS,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,05c14c25-8cb0-4167-b077-79e34a12ec17,d997d421db577f008f61ca3239961947,IntEco HRDataToCPAS,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,05c14c25-8cb0-4167-b077-79e34a12ec17,d997d421db577f008f61ca3239961947,IntEco HRDataToCPAS,1,Description,HR data realtime HR\HRData RT,NULL,NULL,NULL,NULL,NULL
1,05c14c25-8cb0-4167-b077-79e34a12ec17,d997d421db577f008f61ca3239961947,IntEco HRDataToCPAS,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,05c14c25-8cb0-4167-b077-79e34a12ec17,d997d421db577f008f61ca3239961947,IntEco HRDataToCPAS,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,05c14c25-8cb0-4167-b077-79e34a12ec17,d997d421db577f008f61ca3239961947,IntEco HRDataToCPAS,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,05c14c25-8cb0-4167-b077-79e34a12ec17,d997d421db577f008f61ca3239961947,IntEco HRDataToCPAS,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,05c14c25-8cb0-4167-b077-79e34a12ec17,d997d421db577f008f61ca3239961947,IntEco HRDataToCPAS,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,05c14c25-8cb0-4167-b077-79e34a12ec17,d997d421db577f008f61ca3239961947,IntEco HRDataToCPAS,1,Supported By,John Summers,NULL,NULL,NULL,NULL,NULL
1,05da10a9-9461-4ae3-825e-bfa8381c9d53,260147af1b1851503457caae6e4bcbad,Test vk integr,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,05da10a9-9461-4ae3-825e-bfa8381c9d53,260147af1b1851503457caae6e4bcbad,Test vk integr,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,05da10a9-9461-4ae3-825e-bfa8381c9d53,260147af1b1851503457caae6e4bcbad,Test vk integr,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,05da10a9-9461-4ae3-825e-bfa8381c9d53,260147af1b1851503457caae6e4bcbad,Test vk integr,1,Description,sssss,NULL,NULL,NULL,NULL,NULL
1,05da10a9-9461-4ae3-825e-bfa8381c9d53,260147af1b1851503457caae6e4bcbad,Test vk integr,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,05da10a9-9461-4ae3-825e-bfa8381c9d53,260147af1b1851503457caae6e4bcbad,Test vk integr,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,05da10a9-9461-4ae3-825e-bfa8381c9d53,260147af1b1851503457caae6e4bcbad,Test vk integr,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,05da10a9-9461-4ae3-825e-bfa8381c9d53,260147af1b1851503457caae6e4bcbad,Test vk integr,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,05da10a9-9461-4ae3-825e-bfa8381c9d53,260147af1b1851503457caae6e4bcbad,Test vk integr,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,05da10a9-9461-4ae3-825e-bfa8381c9d53,260147af1b1851503457caae6e4bcbad,Test vk integr,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,05e78672-c32c-46ed-888b-bd541b2304fd,3b4aa3920fa4030038702ca8b1050e9a,Route 66 Facility Work Requests,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,05e78672-c32c-46ed-888b-bd541b2304fd,3b4aa3920fa4030038702ca8b1050e9a,Route 66 Facility Work Requests,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,05e78672-c32c-46ed-888b-bd541b2304fd,3b4aa3920fa4030038702ca8b1050e9a,Route 66 Facility Work Requests,1,Business Owner,Mike Kelly,NULL,NULL,NULL,NULL,NULL
1,05e78672-c32c-46ed-888b-bd541b2304fd,3b4aa3920fa4030038702ca8b1050e9a,Route 66 Facility Work Requests,1,Description,Managing facility work requests,NULL,NULL,NULL,NULL,NULL
1,05e78672-c32c-46ed-888b-bd541b2304fd,3b4aa3920fa4030038702ca8b1050e9a,Route 66 Facility Work Requests,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,05e78672-c32c-46ed-888b-bd541b2304fd,3b4aa3920fa4030038702ca8b1050e9a,Route 66 Facility Work Requests,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,05e78672-c32c-46ed-888b-bd541b2304fd,3b4aa3920fa4030038702ca8b1050e9a,Route 66 Facility Work Requests,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,05e78672-c32c-46ed-888b-bd541b2304fd,3b4aa3920fa4030038702ca8b1050e9a,Route 66 Facility Work Requests,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,05e78672-c32c-46ed-888b-bd541b2304fd,3b4aa3920fa4030038702ca8b1050e9a,Route 66 Facility Work Requests,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,05e78672-c32c-46ed-888b-bd541b2304fd,3b4aa3920fa4030038702ca8b1050e9a,Route 66 Facility Work Requests,1,Supported By,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,05edcf8d-d815-4447-89f6-5796b5ce7314,e059afaadb582b84908d8e5c299619b0,Ansible Playbook - OS,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,05edcf8d-d815-4447-89f6-5796b5ce7314,e059afaadb582b84908d8e5c299619b0,Ansible Playbook - OS,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,05edcf8d-d815-4447-89f6-5796b5ce7314,e059afaadb582b84908d8e5c299619b0,Ansible Playbook - OS,1,Business Owner,Steve Osborn,NULL,NULL,NULL,NULL,NULL
1,05edcf8d-d815-4447-89f6-5796b5ce7314,e059afaadb582b84908d8e5c299619b0,Ansible Playbook - OS,1,Description,Ansible Tower Playbook to Manage Server Operating System Configuration,NULL,NULL,NULL,NULL,NULL
1,05edcf8d-d815-4447-89f6-5796b5ce7314,e059afaadb582b84908d8e5c299619b0,Ansible Playbook - OS,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,05edcf8d-d815-4447-89f6-5796b5ce7314,e059afaadb582b84908d8e5c299619b0,Ansible Playbook - OS,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,05edcf8d-d815-4447-89f6-5796b5ce7314,e059afaadb582b84908d8e5c299619b0,Ansible Playbook - OS,1,IT Application Owner,Steve Osborn,NULL,NULL,NULL,NULL,NULL
1,05edcf8d-d815-4447-89f6-5796b5ce7314,e059afaadb582b84908d8e5c299619b0,Ansible Playbook - OS,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,05edcf8d-d815-4447-89f6-5796b5ce7314,e059afaadb582b84908d8e5c299619b0,Ansible Playbook - OS,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,05edcf8d-d815-4447-89f6-5796b5ce7314,e059afaadb582b84908d8e5c299619b0,Ansible Playbook - OS,1,Supported By,Steve Osborn,NULL,NULL,NULL,NULL,NULL
1,061400bd-3fcf-490d-885a-2244860f614e,ca2b8505db3ff0d0cad6037dd3961948,TEPRA,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,061400bd-3fcf-490d-885a-2244860f614e,ca2b8505db3ff0d0cad6037dd3961948,TEPRA,1,Business Criticality,4 - not critical,NULL,NULL,NULL,NULL,NULL
1,061400bd-3fcf-490d-885a-2244860f614e,ca2b8505db3ff0d0cad6037dd3961948,TEPRA,1,Business Owner,Koshiro Kobayashi,NULL,NULL,NULL,NULL,NULL
1,061400bd-3fcf-490d-885a-2244860f614e,ca2b8505db3ff0d0cad6037dd3961948,TEPRA,1,Description,TEPRA or TEPRA-pro is Japanese language office label printers.  It's the printer drivers. We use it to organize office items.  https://www.kingjim.co.jp/english/products/tepra/tepra-pro/  https://www.kingjim.co.jp/english/download/manual.html,NULL,NULL,NULL,NULL,NULL
1,061400bd-3fcf-490d-885a-2244860f614e,ca2b8505db3ff0d0cad6037dd3961948,TEPRA,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,061400bd-3fcf-490d-885a-2244860f614e,ca2b8505db3ff0d0cad6037dd3961948,TEPRA,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,061400bd-3fcf-490d-885a-2244860f614e,ca2b8505db3ff0d0cad6037dd3961948,TEPRA,1,IT Application Owner,Koshiro Kobayashi,NULL,NULL,NULL,NULL,NULL
1,061400bd-3fcf-490d-885a-2244860f614e,ca2b8505db3ff0d0cad6037dd3961948,TEPRA,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,061400bd-3fcf-490d-885a-2244860f614e,ca2b8505db3ff0d0cad6037dd3961948,TEPRA,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,061400bd-3fcf-490d-885a-2244860f614e,ca2b8505db3ff0d0cad6037dd3961948,TEPRA,1,Supported By,Koshiro Kobayashi,NULL,NULL,NULL,NULL,NULL
1,062052a7-6d73-40c1-a98d-96557becf48d,9919a2dc37a046006ed17c1643990e85,Voice Communication Service,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,062052a7-6d73-40c1-a98d-96557becf48d,9919a2dc37a046006ed17c1643990e85,Voice Communication Service,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,062052a7-6d73-40c1-a98d-96557becf48d,9919a2dc37a046006ed17c1643990e85,Voice Communication Service,1,Business Owner,Ole Jung,NULL,NULL,NULL,NULL,NULL
1,062052a7-6d73-40c1-a98d-96557becf48d,9919a2dc37a046006ed17c1643990e85,Voice Communication Service,1,Description,"Telephony, Voice Mail, PBX",NULL,NULL,NULL,NULL,NULL
1,062052a7-6d73-40c1-a98d-96557becf48d,9919a2dc37a046006ed17c1643990e85,Voice Communication Service,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,062052a7-6d73-40c1-a98d-96557becf48d,9919a2dc37a046006ed17c1643990e85,Voice Communication Service,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,062052a7-6d73-40c1-a98d-96557becf48d,9919a2dc37a046006ed17c1643990e85,Voice Communication Service,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,062052a7-6d73-40c1-a98d-96557becf48d,9919a2dc37a046006ed17c1643990e85,Voice Communication Service,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,062052a7-6d73-40c1-a98d-96557becf48d,9919a2dc37a046006ed17c1643990e85,Voice Communication Service,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,062052a7-6d73-40c1-a98d-96557becf48d,9919a2dc37a046006ed17c1643990e85,Voice Communication Service,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,0642f224-43a0-4128-b3a2-213ade48c7c4,976fd49f0fb52640be44f18ce1050e2e,IntEco_GetTestFS,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0642f224-43a0-4128-b3a2-213ade48c7c4,976fd49f0fb52640be44f18ce1050e2e,IntEco_GetTestFS,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0642f224-43a0-4128-b3a2-213ade48c7c4,976fd49f0fb52640be44f18ce1050e2e,IntEco_GetTestFS,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0642f224-43a0-4128-b3a2-213ade48c7c4,976fd49f0fb52640be44f18ce1050e2e,IntEco_GetTestFS,1,Description,LabInfo FS (LIFS) - Test (TST) - Label (LBL) - Get (G),NULL,NULL,NULL,NULL,NULL
1,0642f224-43a0-4128-b3a2-213ade48c7c4,976fd49f0fb52640be44f18ce1050e2e,IntEco_GetTestFS,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0642f224-43a0-4128-b3a2-213ade48c7c4,976fd49f0fb52640be44f18ce1050e2e,IntEco_GetTestFS,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0642f224-43a0-4128-b3a2-213ade48c7c4,976fd49f0fb52640be44f18ce1050e2e,IntEco_GetTestFS,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0642f224-43a0-4128-b3a2-213ade48c7c4,976fd49f0fb52640be44f18ce1050e2e,IntEco_GetTestFS,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0642f224-43a0-4128-b3a2-213ade48c7c4,976fd49f0fb52640be44f18ce1050e2e,IntEco_GetTestFS,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0642f224-43a0-4128-b3a2-213ade48c7c4,976fd49f0fb52640be44f18ce1050e2e,IntEco_GetTestFS,1,Supported By,Jeff Rohrig,NULL,NULL,NULL,NULL,NULL
1,065666c3-5c23-471d-9235-1b0f62e8143c,cde05e440ffe66c0a7a107ace1050e66,OBS Router (generic),1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,065666c3-5c23-471d-9235-1b0f62e8143c,cde05e440ffe66c0a7a107ace1050e66,OBS Router (generic),1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,065666c3-5c23-471d-9235-1b0f62e8143c,cde05e440ffe66c0a7a107ace1050e66,OBS Router (generic),1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,065666c3-5c23-471d-9235-1b0f62e8143c,cde05e440ffe66c0a7a107ace1050e66,OBS Router (generic),1,Description,Orange Business Services Router. This CI is used as generic representation of routers provided to Gore by OBS.,NULL,NULL,NULL,NULL,NULL
1,065666c3-5c23-471d-9235-1b0f62e8143c,cde05e440ffe66c0a7a107ace1050e66,OBS Router (generic),1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,065666c3-5c23-471d-9235-1b0f62e8143c,cde05e440ffe66c0a7a107ace1050e66,OBS Router (generic),1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,065666c3-5c23-471d-9235-1b0f62e8143c,cde05e440ffe66c0a7a107ace1050e66,OBS Router (generic),1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,065666c3-5c23-471d-9235-1b0f62e8143c,cde05e440ffe66c0a7a107ace1050e66,OBS Router (generic),1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,065666c3-5c23-471d-9235-1b0f62e8143c,cde05e440ffe66c0a7a107ace1050e66,OBS Router (generic),1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,065666c3-5c23-471d-9235-1b0f62e8143c,cde05e440ffe66c0a7a107ace1050e66,OBS Router (generic),1,Supported By,Scott Trowbridge,NULL,NULL,NULL,NULL,NULL
1,066368a7-aefc-4ecd-8359-1aacdbb1f2a1,8b4aa3920fa4030038702ca8b1050e68,EPD DB Tracker (China),1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
