Attribute_ID,Asset_ID,Name,Description,Attribute_Name,Install_Status,Attribute_Value,CI_Number,Owned_By,IT_Owner,Business_Criticality,Disaster_Recovery_Gap,Export_Control,Regulatory_And_Compliance_Standards,Legal_Hold,APM_Data_Sensitivity,Supported_By,is_current,is_current,URL
50be6170-d0af-4a9d-9416-10b44a605f75,2c586326-0d75-4196-9216-4a2e44d307a0,IntEco DM-FSA Fabrics Shipments to Anaplan_a554ab20db16c950d6f4a90b8a9619fa,"New integration to push fabrics shipment data to Anaplan.
",Export Control,Operational - Maintain,False,BSN0001119,Iliyan Smilyanski,David Heck,4 - Administrative,None,No,Not Assessed,None,Gore Confidential,David Heck,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a554ab20db16c950d6f4a90b8a9619fa
517370a8-f60a-4738-9f7e-36b6d4866fad,73b20437-8e84-46ac-a477-81aaffb5906a,RMT - Raw Materials Management_33d2e4904f3ba600e1d4c4501310c73c,"Web aplication to manage raw materials for the fabrics division. ARIS ID 11164

Url: https://euintranet.wlgore.com/rmt/
Repository: https://sourcecode.wlgore.com/_195",Export Control,Operational - Migrate,False,APM0001636,Sophia Scharnagl,NULL,None,None,No,Not Assessed,None,No Sensitive Data,Dominik Hartl,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=33d2e4904f3ba600e1d4c4501310c73c
51f64519-72cb-474f-bf7e-f84331df9af5,aefff232-1b6f-400f-8338-6b75ec2af593,Central Auth Exchange_ecff7c6ddbda2850373f5572ca961976,"Services supporting OIDC
https://sourcecode.wlgore.com/_2867",Export Control,Operational - Maintain,False,BSN0001058,NULL,John Summers,4 - Administrative,None,No,Not Assessed,None,No Sensitive Data,John Summers,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ecff7c6ddbda2850373f5572ca961976
52ab91ca-b669-48c3-85a2-cabe36697ac2,8ec22891-f50f-4a56-b304-462323a901ac,Thermal Eye_baacecf94f5453c0e1d4c4501310c77d,"3D Camera - is a ""system"" that Fabrics is creating to analyze their garments/materials in different conditions",Export Control,Operational - Maintain,False,APM0001716,Pam Garber,Richard Sun,Medium,No,No,Not Assessed,No,No Sensitive Data,Pam Garber,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=baacecf94f5453c0e1d4c4501310c77d
52ff98b6-eec0-465d-bd4c-09bce016486d,b4a91228-db83-46a0-8aca-ef2b069c8829,Logistics Management Waste Tracking System (LMWTS)_03ca4174db5db010c3b52e32ca9619e4,,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001596,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=03ca4174db5db010c3b52e32ca9619e4
53d66713-fb61-4185-b192-ef08e3e957de,e221a098-8a3f-4e1f-a693-a617ae4abb36,UCS60B_07cd6cd8dbbee450fd5f1cec689619df,The application allows us to get business opportunities by doing the tests required by external committee and customers.,Export Control,Operational - Maintain,False,APM0003367,Norimasa Zenitani,NULL,Medium,No,No,Not Assessed,None,,Norimasa Zenitani,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=07cd6cd8dbbee450fd5f1cec689619df
5435b79c-7923-4883-9572-4b9068e9e29d,d3218588-88ae-4f23-aa9d-60e2c1303c72,E2Open China Trade_467332a4db4b94d43c941cec6896191a,E2Open China Trade Management System,Export Control,Operational – Invest,False,SNSVC0001456,Max Hou,Jimmy Wang,None,No,No,Not Assessed,None,,Jimmy Wang,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=467332a4db4b94d43c941cec6896191a
5437a0c0-1114-439a-a331-ce4599fd23a0,894a9eca-d6ca-4ff3-8a2d-752a39f74ab6,ITG Logistics and Warehousing_ce4e04394f5c13c0e1d4c4501310c7be,Suite of applications that manage the warehouse at ITG and logistics to and from that warehouse,Disaster Recovery Required,Operational - Migrate,True,APM0001404,Neil Black,Peter Stiff,Critical,Yes,Unknown,Not Assessed,No,,Peter Stiff,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ce4e04394f5c13c0e1d4c4501310c7be
54489bd9-8240-4fa2-8b4b-c95f50e8cf40,c871e043-cc47-43ed-abac-c55dcb8ec923,Contentful_16d84a74dbb1fc50befb5572ca96199b,"CMS
",Export Control,Operational - Maintain,False,APM0003553,Ryan McGarry,NULL,None,None,No,Not Assessed,None,No Sensitive Data,Ryan McGarry,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=16d84a74dbb1fc50befb5572ca96199b
5497e06e-fb84-4872-b628-75944b457da7,171fd1f6-6d27-47f9-9aa7-219cf7075376,Datadog_74ade902dba3fb007070a2b015961996,"The Datadog Agent is used to collect metrics, such as healthiness of web applications. This CI is specifically for the agent(s) owned by Integrations & Development.
Repository: https://sourcecode.wlgore.com/_2251",Legal Hold,Operational - Maintain,False,APM0001159,Cyrill Kulka,Caesar Kabalan,Medium,No,Unknown,Not Assessed,No,Controlled Unclassified Information,Simon Kobler,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=74ade902dba3fb007070a2b015961996
54b22d06-963e-40e7-a278-38ad733dd8e7,e6528607-ff8c-40dc-91f4-562c38c1ec75,Questionmark_1cfa633ddb9c18105372e90ed39619ae,This is a compentency  assessment application used by Marketing and managed through a relationship with a company called Imprint.,Disaster Recovery Required,Operational - Maintain,False,APM0002991,Don Nordmeyer,Amy Smith,None,No,No,Not Assessed,None,"Gore Confidential, PII",Don Nordmeyer,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1cfa633ddb9c18105372e90ed39619ae
54cc6c42-aef0-456c-8c7c-a1e63aba4bd0,96c4def2-3251-4ad0-8e31-08d165452543,E1 3PL_c04a63920fa4030038702ca8b1050ea6,"Contains all the integrations, EDI, reports, data loads to support 3pl inbound and outbound transactions.",Disaster Recovery Required,Operational - Migrate,True,APM0001187,Jeff Blalock,Jenny Tan,High,Yes,Unknown,Not Assessed,None,Intellectual Property,Jenny Tan,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=c04a63920fa4030038702ca8b1050ea6
55653260-0948-41a2-8358-4b2c43fb3c73,70e2ab8b-5d8f-4941-9439-df3120ca6b2f,BTOS_74bd3c03db663c50d092e59d139619bb,On-line booking tool for new domestic,Disaster Recovery Required,Operational - Maintain,False,APM0003640,NULL,NULL,None,No,Yes,Data Privacy Regulations,None,PII,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=74bd3c03db663c50d092e59d139619bb
55d68c9d-a1a3-41ba-ae13-848264720cbe,4aac9d09-c15d-468c-8e33-28bfc4702e7d,Verisk 3E_89e8c5151bdf70107e58cbbc1d4bcb13,Application will be used to get chemical regulatory and Safety Data Sheet (SDS) content published by content providers and will be used to support Gore's SDS management process.,Export Control,Operational - Maintain,False,APM0003683,NULL,NULL,None,No,No,"Environmental Regulations, Export Regulations",None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=89e8c5151bdf70107e58cbbc1d4bcb13
56370dc1-a2d3-4d12-a9da-6dc19a78f6fe,10fa2f5a-b41d-4c66-b271-4c3bbefa9a21,Reliasoft_76ba97a64f9d03802315d1411310c782,Reliability modeling software,Disaster Recovery Required,Operational - Maintain,False,APM0001622,Jonathan Furlong,Brandon Slakter,Medium,No,No,Not Assessed,No,No Sensitive Data,Jonathan Furlong,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=76ba97a64f9d03802315d1411310c782
568adcac-c90f-4b7b-ba15-2d8835004330,d92af243-1f70-479a-889f-f49b89404715,Java - Agile PLM_c6124259db73b4d0cad6037dd39619f3,"Application Agile Server MPD and Application Agile Server PSD
",Export Control,Operational - Maintain,False,SNSVC0001698,Michele Carter,Ethan Hammer,4 - not critical,None,No,Not Assessed,None,Not Applicable,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c6124259db73b4d0cad6037dd39619f3
56bedd24-cfa0-4040-bc1b-32806b4f4897,40b5db64-5f95-44a6-9d16-fa8c90815cbb,Beam_7b1e9f264fdd03802315d1411310c7d8,Beam Video Conference Robot,Legal Hold,Retired-Decommissioned,False,APM0001069,Michael Magyar,Richard Sun,Low,No,Unknown,Not Assessed,No,No Sensitive Data,Michael Magyar,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=7b1e9f264fdd03802315d1411310c7d8
56f3579c-0876-482a-92ea-aed763e795f9,b0ce58cf-be3c-4261-80f8-9aa13c858488,ProVue Monitoring_d321ea04db1df0503ee31cec6896199a,ProVue Monitoring for JD Edwards is designed to bring power and simplicity to the process of monitoring your JD Edwards EnterpriseOne (E1) landscape. ProVue lets you go beyond monitoring the OS and network level metrics for E1 servers.,Disaster Recovery Required,Retired-Decommissioned,False,APM0003522,NULL,Rich Hayden,Low,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=d321ea04db1df0503ee31cec6896199a
5735b0cf-7ef7-451c-baba-9fb6eec11388,e3b4fd02-98cd-468d-83d6-a97dbe6ff54e,MFG IoT Platform VL_2538fceadb5a74503c941cec6896192c,"Manufacturing IoT Platform Validation Environment, AWS middleware used to facilitate communications between manufacturing devices and target servers.",Export Control,Operational - Maintain,False,SNSVC0001621,Jody Koplo,David Heck,2 - Business Critical,No,No,Medical Regulations,No,Gore Confidential,David Heck,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2538fceadb5a74503c941cec6896192c
5747b506-2d0d-4ffa-97cc-468ef276adc7,c04855c6-c52c-4abb-93df-e80e511d8c0b,SAP ABAP Test Cockpit (ATC)_e9aab4841b93b014622b8487624bcbaf,"ATC is a tool that can be used both by SAP developers and as part of central quality assurance management. For example, if a developer checks all development objects of a package in the development system using the same ATC configuration used by a quality manager as part of a mass run in a consolidation system, he can go ahead and correct all messages without having to wait for feedback from the quality manager.
",Export Control,Operational - Maintain,False,SNSVC0001681,NULL,Cyrill Kulka,4 - not critical,None,No,Not Assessed,None,Unknown,Cyrill Kulka,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e9aab4841b93b014622b8487624bcbaf
576887ff-e9e0-49a2-8174-f1497e55843a,dfe56d2f-1e4d-43ec-9ca4-2a6b3c136e15,ShipPackCon API Integration_0512b876dbd9b450ea492e32ca9619e2,"Backend API for ShipPackCon user interface. End points include: getSalesOrder, getItem, postSalesOrder.
Source Code: https://sourcecode.wlgore.com/ind/web-applications/shippackcon-api",Export Control,Operational - Divest,False,BSN0001081,NULL,Matthew Bianco,4 - Administrative,None,No,Not Assessed,None,No Sensitive Data,Matthew Bianco,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0512b876dbd9b450ea492e32ca9619e2
57b7f7c6-400a-41f6-b28e-f81eb13fa717,65cefe6e-f912-4550-b27f-4496713bf620,CounselLink_553221c8db5904109ca92e32ca96196c,Legal eBilling and Matter Management,Legal Hold,Operational - Maintain,False,APM0001144,Tamara Bense-Maguire,Craig Gross,Medium,No,Unknown,Not Assessed,No,Gore Confidential,Tamara Bense-Maguire,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=553221c8db5904109ca92e32ca96196c
58157a38-6597-40e6-b35e-ded8cd22b1d1,65fe4bf0-b83a-4020-9923-93d314fc0663,SAP Business One - Viev_fe91d543db597850373f5572ca9619e3,"Enterprise Resource Planning (ERP)
",Export Control,Operational - Maintain,False,SNSVC0001598,Jörg Stelljes,David Kerr,4 - not critical,None,No,Not Assessed,None,PII,Chris Kirsop,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fe91d543db597850373f5572ca9619e3
588f8e04-482c-4274-a546-77019a2a7233,8ef1b3cd-878d-4798-b169-95b914a8fefc,Prisma Cloud_e3353284dbbe5854ea492e32ca9619b4,"Cloud Security Solution
",Legal Hold,Operational - Maintain,False,APM0003138,Caesar Kabalan,Mark Kelly,Medium,No,No,Not Assessed,No,Gore Confidential,Mark Kelly,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=e3353284dbbe5854ea492e32ca9619b4
58e5119e-5d57-4335-808d-356b15dcbe8d,855f04fd-3415-4b0d-901d-364cc2d6e0bc,SAP SolMan Change Control Management_52e76125db6c3010373f5572ca96191a,"Application lifecycle management for SAP (ChaRM).
ATC - unit testing
ABAP Test Cockpit to ensure development standards are being followed.",Export Control,Operational - Maintain,False,SNSVC0001576,Clayton Beale,Eileen Bowers,4 - not critical,None,No,Not Assessed,None,Unknown,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=52e76125db6c3010373f5572ca96191a
58e65cc4-bddc-4a22-979d-f152b15215db,8ec22891-f50f-4a56-b304-462323a901ac,Thermal Eye_baacecf94f5453c0e1d4c4501310c77d,"3D Camera - is a ""system"" that Fabrics is creating to analyze their garments/materials in different conditions",Disaster Recovery Required,Operational - Maintain,False,APM0001716,Pam Garber,Richard Sun,Medium,No,No,Not Assessed,No,No Sensitive Data,Pam Garber,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=baacecf94f5453c0e1d4c4501310c77d
58fb83a8-befd-4ec5-8fe9-1c0a57b282e9,8ea11442-349a-4397-b028-8d9a9872ff59,ESG Web Trader_9d0840c24f90df402315d1411310c722,Software to upload documents - Richard S.: is still by PharmBio is and is they use to upload their FDA documents,Legal Hold,Operational - Maintain,False,APM0001234,Charles Hall,Richard Sun,Critical,No,No,Not Assessed,No,No Sensitive Data,Charles Hall,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=9d0840c24f90df402315d1411310c722
59314c18-2c30-4965-87c7-03bb78ad1f4d,622983a7-252d-48a7-90af-992f92d682da,SQL Sentry_1ac86e17db0a37045535272648961953,Global SQL Monitoring Solution,Export Control,Operational - Maintain,False,SNSVC0001408,Albert Williams,Albert Williams,4 - Administrative,No,No,Not Assessed,No,,Albert Williams,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1ac86e17db0a37045535272648961953
596a487a-bea5-476a-afa0-3cfc96c89f7d,4d0ccd6a-df73-4ef8-8c95-4d91288d723b,SHOPWORK_ea3a63920fa4030038702ca8b1050e4a,"Performs calculations. Used in Connector Shop at PMW. ",Legal Hold,Operational - Maintain,False,APM0001655,Martin Mitchell,Maria Keesling,None,No,No,Not Assessed,No,Unknown,Martin Mitchell,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ea3a63920fa4030038702ca8b1050e4a
59e5e008-e237-48b5-80be-0d27c99f464b,b83fad17-1485-4a66-a461-82ac15a1b2f1,EPD Phase Calculator_333a63920fa4030038702ca8b1050e9c,Used to adjust cut length for diff Dielectric ranges. Parametric driven application to determine phase cut targets.  Uses small text file of nominal and sigma Er for various cable types.,Export Control,Operational - Maintain,False,APM0001574,Chris Kerwien,Maria Keesling,None,No,No,Not Assessed,No,Unknown,Maria Keesling,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=333a63920fa4030038702ca8b1050e9c
5a0f5964-5fe3-4deb-8bc3-51309541065c,38018c33-9fa6-4b5f-bb8b-f3caf29c747b,VooV Meeting_8ed6ac431b3b3c907e58cbbc1d4bcbac,Virtual Meeting,Export Control,Operational - Maintain,False,APM0003746,NULL,NULL,None,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=8ed6ac431b3b3c907e58cbbc1d4bcbac
5a1a9de7-0041-481a-afce-dc5d83f62465,b99f1dfb-ac8f-4573-bed3-af379edf2e7b,Zebra Setup Utilities_ff240a11dbb3b4d0cad6037dd3961993,"Manufacturing label printer configuration application
",Export Control,Operational - Maintain,False,SNSVC0001700,Jonathan Benne,Mike Loree,4 - not critical,None,No,Not Assessed,None,,Jonathan Benne,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ff240a11dbb3b4d0cad6037dd3961993
5aae0aa3-4686-4f36-b0bf-800b1cd977ea,9a3e5e63-8ea2-4a45-a4b7-64715dd5d916,Wireshark_7a9e72c6dbc323c43e567b5f2996196a,Network Protocol Analyzer,Disaster Recovery Required,Operational - Maintain,False,APM0001768,Timothy Straightiff,Timothy Straightiff,Low,No,Unknown,Not Assessed,None,Gore Confidential,Timothy Straightiff,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=7a9e72c6dbc323c43e567b5f2996196a
5ab94cc7-2238-4437-8a8a-e72c18fb2ebd,554e66dd-1973-47b9-9543-01c3c2bd9be8,RightScale_d8852ba84f8e57802315d1411310c7db,Cloud Management Platform,Disaster Recovery Required,Retired-Decommissioned,False,APM0001633,Caesar Kabalan,Caesar Kabalan,None,No,Unknown,Not Assessed,No,No Sensitive Data,Caesar Kabalan,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=d8852ba84f8e57802315d1411310c7db
5b0b2f91-a4ac-4e4b-bab8-d12a7247d8fe,a3296644-7aaf-4458-9446-aba605eac9ba,OhmniLabs_9cd65658dbd998d0d092e59d13961914,Telepresense Robot,Export Control,Operational - Maintain,False,APM0003016,Matthew Irwin,Richard Sun,Low,No,No,Not Assessed,No,No Sensitive Data,Bob Murray,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=9cd65658dbd998d0d092e59d13961914
5b23e6e7-0e55-4792-a085-ffc51157dee6,779c6990-94f3-4a5c-b35f-76fa023aa7b5,Librestream Onsite Connect_04a21f9bdbc1a090fd5f1cec68961999,"Remote Viewing/Mentoring Solution
",Disaster Recovery Required,Operational - Maintain,False,APM0003305,Timothy Fisher,Richard Sun,Medium,No,No,Not Assessed,None,No Sensitive Data,Kent Steeves,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=04a21f9bdbc1a090fd5f1cec68961999
5b401fbc-3f9e-465b-8078-257451b3c461,788f3f6f-c0fa-4ea8-a16a-25c385bc94aa,IntEco DM-AFF Anaplan to Fabrics Forcast_d1f42760db16c950d6f4a90b8a961909,"New integration to pull fabrics forecast data from Anaplan to the Data Warehouse.
",Export Control,Operational - Maintain,False,BSN0001121,Iliyan Smilyanski,David Heck,4 - Administrative,None,No,Not Assessed,None,Gore Confidential,David Heck,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d1f42760db16c950d6f4a90b8a961909
5b5b7d5c-3e96-4d4e-a32e-f1ff799405a1,a6e05104-4ef6-46b6-b531-2aae9c252ba7,S4P Data Test_1a9acff7dbc98dd012bce59d13961942,"Collects S-parameter Fitness For Use electrical data on 4-port Agilent/Keysight network analyzers
",Legal Hold,Operational - Maintain,False,APM0003776,Chris Kerwien,Maria Keesling,None,No,No,Not Assessed,No,Unknown,Chris Kerwien,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1a9acff7dbc98dd012bce59d13961942
5b709b90-b917-4c61-a73b-8655a903ba1f,a9015009-f9fb-4585-8b69-a63e892a665b,Deltek GovWinIQ_055f85a5db923450ea492e32ca961954,"government contracting intelligence platform that helps businesses in the federal, state, local and education market.",Disaster Recovery Required,Operational - Maintain,False,APM0003599,NULL,NULL,Low,No,No,None,None,Not Applicable,Jeff Woods,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=055f85a5db923450ea492e32ca961954
5bf27dc2-fcd5-4696-b977-59f2753cb59c,2e344e2e-1ab0-4f62-a071-772a4b9f8b92,BatchPatch_ff4e562edbed7450c3b52e32ca961982,"Apply Windows OS Patches.  Deploy Applications
",Application Contact,Operational - Maintain,new support,APM0003533,NULL,Karen Fowler,Medium,No,No,Not Assessed,No,No Sensitive Data,Matteo Cagnoni,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ff4e562edbed7450c3b52e32ca961982
5c5063f6-c7dc-41b4-b2fa-cd61037c972d,77c3c45b-be4e-47de-93c4-063bbb2dbf45,Global Patent Solutions - prod_8314eb3edb96c11078cd9983ca961907,"Legal patent searching to subscribed databases
",Export Control,Operational - Maintain,False,SNSVC0001776,Traci Halerz,NULL,4 - not critical,None,No,Not Assessed,None,"Intellectual Property, Gore Confidential",Traci Halerz,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8314eb3edb96c11078cd9983ca961907
5c88f978-cd76-4086-b366-8f948742510f,f9c014dd-8b42-4c53-94ae-acfdf0a4d7dd,Graphpad Prism_b82dab94db4a051078cd9983ca9619cb,"This is a specialized software for performing enzyme kinetics using experimental data. This software will directly support ongoing above the line projects.
https://www.graphpad.com/scientific-software/prism/",Disaster Recovery Required,Operational - Maintain,False,APM0003839,NULL,NULL,None,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b82dab94db4a051078cd9983ca9619cb
