asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention,CI Type
Basware Invoice Automation,SNSVC0001428,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8e2d958cdb1904109ca92e32ca961982,Meike Kames,Amelie Martin,David Kerr,Unknown,None,"PII, Gore Confidential",None,None,CI Type
Basware Purchase Manager,SNSVC0001429,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ed226188db5904109ca92e32ca961998,Claudia Hellwig,Amelie Martin,David Kerr,Unknown,None,"PII, Gore Confidential",None,None,CI Type
BK1,SNSVC0001520,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b252b2c2db935890c3b52e32ca9619a4,,,,Unknown,None,,None,None,CI Type
Blender - prod,SNSVC0001763,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=594b482c1b4a0510ec05dd79b04bcb94,Marco Cardis,Richard Sun,Marco Cardis,No,None,No Sensitive Data,None,None,CI Type
Boldon James,SNSVC0001457,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=634cae2fdbc3d050befb5572ca9619a2,Tom Lyness,AJ Knotts,Leandre Yarrell,Unknown,None,"Controlled Unclassified Information, Gore Confidential, HIPAA or PCI Compliant, Intellectual Property, PII",None,None,CI Type
C360 Orchestrator,SNSVC0001705,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3b70a9b6db448150d092e59d13961915,,,,No,None,Not Applicable,No,None,CI Type
Camstar - Start OutboundMessageService,SNSVC0001639,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=24361dfedbd2f4503c941cec68961935,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Not Applicable,None,None,CI Type
Camstar - Stop OutboundMessageService,SNSVC0001640,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=82661dfedbd2f4503c941cec68961946,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Not Applicable,None,None,CI Type
Camstar AD Cache,SNSVC0001643,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4f175172db16f4503c941cec689619b1,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Not Applicable,None,None,CI Type
Camstar: MES01D,SNSVC0001583,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ca97a73e0f4be600a7a107ace1050e24,Michael Snouffer,Dan Anderson,Dan Anderson,Unknown,None,Intellectual Property,None,None,CI Type
Camstar: MES01P,SNSVC0001584,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ccd567fa0f4be600a7a107ace1050e08,Michael Snouffer,Dan Anderson,DJ Birney,Unknown,None,Intellectual Property,None,None,CI Type
Camstar: MES01V,SNSVC0001585,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ae17633e0f4be600a7a107ace1050e66,Michael Snouffer,Dan Anderson,Dan Anderson,Unknown,None,Intellectual Property,None,None,CI Type
Camstar: MES02D,SNSVC0001587,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2e46e7fa0f4be600a7a107ace1050e3b,Michael Snouffer,Dan Anderson,Dan Anderson,Unknown,None,Intellectual Property,None,None,CI Type
Camstar: MES02P,SNSVC0001586,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=84d1ef3a0f4be600a7a107ace1050ef8,Joanne Pechulis,Dave Schatzel,Dave Schatzel,Unknown,None,Intellectual Property,None,None,CI Type
Camstar: MES03D,SNSVC0001591,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=542ebc90db0db01036cc5572ca9619b4,Joanne Pechulis,Dave Schatzel,Dave Schatzel,No,None,Intellectual Property,None,None,CI Type
Camstar: MES03P,SNSVC0001588,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5aea57b20f4be600a7a107ace1050e4f,Joanne Pechulis,Dave Schatzel,Dave Schatzel,Unknown,None,Intellectual Property,None,None,CI Type
Camstar: MES04D,SNSVC0001589,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f521cdac1b9f841024cccbbc1d4bcbd8,David Monson,Dave Schatzel,Dave Schatzel,Unknown,None,"PII, Gore Confidential, Intellectual Property",None,None,CI Type
Camstar: MES04P,SNSVC0001590,Operational - Maintain,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=eaba91ac1b93c41024cccbbc1d4bcbf9,David Monson,Dave Schatzel,Dave Schatzel,Unknown,None,"PII, Gore Confidential, Intellectual Property",Yes,Yes,CI Type
Camstar: MES04V,APM0002690,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d80441a01bdf841024cccbbc1d4bcbd7,Alan Kleinschmidt,Dave Schatzel,Dave Schatzel,Unknown,None,"PII, Gore Confidential, Intellectual Property",None,None,CI Type
CANTrace v3.17,SNSVC0001515,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=76a437bddb62e410ea492e32ca961998,Sebastian Chifor,,Tony Emberley,No,None,,No,None,CI Type
CardexViewer - prod,SNSVC0001782,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=10e5f23fdb1e0d101910a90b8a9619f6,Dave Greene,Dave Greene,Dave Greene,No,None,No Sensitive Data,None,None,CI Type
CCoPS-Train,SNSVC0001351,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=362a1ccf4f4e1fc02315d1411310c7b0,Dustin Fisher,John Summers,Andrew Marshall,Unknown,None,Gore Confidential,None,None,CI Type
CDI Technology SnapPay - Finance,SNSVC0001414,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=79b547fedb0f7f40c9622726489619fb,,,,Unknown,None,PII,None,None,CI Type
CDI Technology SnapPay - Sales,SNSVC0001413,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=469447badb0f7f40c96227264896197f,,Sue Brown,Yiqun Lin,Unknown,None,PII,None,None,CI Type
Centric PLM Connect_PD,APM0002711,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=27331019dbf74014b567ca32399619e9,Christina Rapa,David Kerr,David Kerr,Unknown,None,No Sensitive Data,None,None,CI Type
Centric PLM_DV,SNSVC0001765,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3a755323dbc68550d6f4a90b8a9619c3,Ken Saubier,David Kerr,Chris Kirsop,Unknown,None,No Sensitive Data,None,None,CI Type
Centric PLM_PD,SNSVC0001767,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ff869b63dbc68550d6f4a90b8a96198f,Ken Saubier,David Kerr,Chris Kirsop,Unknown,None,No Sensitive Data,None,None,CI Type
Centric PLM_QA,SNSVC0001766,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8c069723dbc68550d6f4a90b8a9619c8,Ken Saubier,David Kerr,Chris Kirsop,Unknown,None,No Sensitive Data,None,None,CI Type
Cert Component,SNSVC0001671,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=de0db083db2a785012bce59d13961905,,,,No,None,No Sensitive Data,No,None,CI Type
CHECKTLS,SNSVC0001645,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ba75e17adbd6f4503c941cec6896199f,Giulia Rigodanza,,Tom Lyness,No,None,,No,None,CI Type
ChemDraw,SNSVC0001759,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f969a758db8245101910a90b8a9619f4,,,,Unknown,None,,None,None,CI Type
Chemical Assessment Clustering Engine (ChemACE),SNSVC0001723,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f3b51ecb1b598d10622b8487624bcbad,Todd Kennedy,,Todd Kennedy,No,None,,No,None,CI Type
CIAM Messaging Middleware,SNSVC0001581,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=22b98509dbf4b010373f5572ca961942,Chuck Bartenbach,Roger Fetters,Damion LaPier,No,None,PII,None,None,CI Type
Citrix Director,SNSVC0001497,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f0e13c3ddb3d2c10373f5572ca9619b9,Martin Schroeter,Martin Schroeter,Martin Schroeter,No,None,Not Applicable,None,None,CI Type
ClaimMaster ProPlus,SNSVC0001792,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a35b3afb1b568910ec05dd79b04bcb9a,Paul Fordenbacher,,Ryan Kariniemi,No,None,,No,None,CI Type
Cleo VLProxy,SNSVC0001343,Operational - Maintain,1 - Mission Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=dfda44314f5c13c0e1d4c4501310c708,Gina Giles,Krishna Jala,Janardhan Baddam,Unknown,None,"Controlled Unclassified Information, Gore Confidential, HIPAA or PCI Compliant, d",None,None,CI Type
Cleo VLTrader,SNSVC0001342,Operational - Maintain,1 - Mission Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4a5880b94fd813c0e1d4c4501310c78e,Gina Giles,Krishna Jala,Janardhan Baddam,Unknown,None,"Controlled Unclassified Information, Gore Confidential, HIPAA or PCI Compliant, d",None,None,CI Type
Clinical Payments - API,SNSVC0001710,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=26f4cca5db580d5012bce59d13961936,,Dave Krick,Dave Krick,Unknown,None,Not Applicable,None,None,CI Type
Clinical Payments - UI,SNSVC0001709,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=95a40ca5db580d5012bce59d139619d0,Jennifer Rohrig,Jeff Rohrig,Jeff Rohrig,Unknown,None,Not Applicable,None,None,CI Type
Clinical Payments Application,SNSVC0001708,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=390400a5db580d5012bce59d13961996,Jennifer Rohrig,Jeff Rohrig,Jeff Rohrig,Unknown,None,Not Applicable,None,None,CI Type
Close Workorder,SNSVC0001634,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=97945d3adbd2f4503c941cec6896197a,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Not Applicable,None,None,CI Type
CM Contract Manager SaaS,SNSVC0001487,Operational - Maintain,3 - Operational,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=758c4b2edb7ca410befb5572ca9619cd,John Bloem,Matteo Cagnoni,Jean Pingrenon,No,No,Gore Confidential,No,No,CI Type
"CMS (content management system), WebCenter, Fatwire",SNSVC0001144,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=af3a63920fa4030038702ca8b1050e8f,,,,Unknown,None,,None,None,CI Type
COF Asia Pacific,SNSVC0001185,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=034aa3920fa4030038702ca8b1050e63,Anita Lee,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
COF Asia Pacific Leadership,SNSVC0001186,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c34aa3920fa4030038702ca8b1050e63,Anita Lee,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
COF Garments Organizational Effectiveness Team,SNSVC0001187,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=874aa3920fa4030038702ca8b1050e63,Sheryl Silverman,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
COF MediaLibrary Agency,SNSVC0001119,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3d3a63920fa4030038702ca8b1050e13,,,Brian Wert,Unknown,None,Unknown,None,None,CI Type
COF MediaLibrary Ext,SNSVC0001120,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fd3a63920fa4030038702ca8b1050e13,,,Brian Wert,Unknown,None,Unknown,None,None,CI Type
COF MediaLibrary Retailer,SNSVC0001121,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b13a63920fa4030038702ca8b1050e14,,,Brian Wert,Unknown,None,Unknown,None,None,CI Type
Cogent Datahub,SNSVC0001680,Operational - Maintain,3 - Operational,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=74c2b90adbc37c90d092e59d13961993,Steve Bugnacki,Juergen Winnerl,Daniel Pump,No,None,,No,No,CI Type
Cognex In-Sight,SNSVC0001262,Operational - Maintain,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9c5aa3920fa4030038702ca8b1050ead,Darren Silvestri,Daniel Pump,Jan Pospisil,Unknown,None,Gore Confidential,None,None,CI Type
Cognex VisionPro,SNSVC0001263,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=505aa3920fa4030038702ca8b1050eae,Darren Silvestri,Daniel Pump,Jan Pospisil,Unknown,None,Gore Confidential,None,None,CI Type
Cognos Administration,SNSVC0001443,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=60093f3edbb4d4101016ca3239961991,,Jeff McNeill,Michael Newcomb,Unknown,None,,None,None,CI Type
Cognos Framework Manager,SNSVC0001442,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3dd733badbb4d4101016ca32399619bb,,Jeff McNeill,Raghu Bengeri,Unknown,None,,None,None,CI Type
Cognos Mobile Reporting STARS,SNSVC0001007,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bd6f2dd14fda4a002315d1411310c726,,,Jeff McNeill,Unknown,None,"Gore Confidential, Intellectual Property",None,None,CI Type
Cognos Security,SNSVC0001051,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=330a4c294fc166c02315d1411310c7ef,,Byron Smith,Bill Fontana,Unknown,None,Intellectual Property,None,None,CI Type
Cognos TM1,SNSVC0001445,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5fea7372dbf4d4101016ca323996197e,,Jeff McNeill,Nicolle Williams,Unknown,None,,None,None,CI Type
Cognos Transformer,APM0001130,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=316f2dd14fda4a002315d1411310c727,,,Jeff McNeill,Unknown,None,,None,None,CI Type
Compress Logs,SNSVC0001637,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=11459dfadbd2f4503c941cec6896191b,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Not Applicable,None,None,CI Type
ConnectTest - prod,SNSVC0001783,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f6b6767fdb1e0d101910a90b8a96194d,Dave Greene,Dave Greene,Dave Greene,No,None,No Sensitive Data,None,None,CI Type
Corporate liable Apple iPhone Software,SNSVC0001014,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c66f2dd14fda4a002315d1411310c72e,,,,Unknown,None,,None,None,CI Type
CosmoWorks (Solidworks Simulation),SNSVC0001128,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e63a63920fa4030038702ca8b1050e4f,,,Andrew Marshall,Unknown,None,Intellectual Property,None,None,CI Type
CounselLink for Word,SNSVC0001652,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=09ece6981b26f4107e58cbbc1d4bcb11,,,,Yes,None,PII,No,None,CI Type
Cranes Software International PeakFit,SNSVC0001572,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d18eaf79db5c7010373f5572ca9619e0,,Hey-sang Kim,,No,None,,None,None,CI Type
Crestron Air Media,SNSVC0001057,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2616bc85379e6e402519d5a643990ec0,,,Scotty Bingham,Unknown,None,Not Applicable,None,None,CI Type
Crestron Fusion,SNSVC0001116,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d685a13a4f2a3e800bfc9efd0210c7f9,,,Scotty Bingham,Unknown,None,Not Applicable,None,None,CI Type
Crestron MasterInstaller,SNSVC0001346,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2ddfd20b4f991bc82315d1411310c722,Scotty Bingham,Scotty Bingham,Scotty Bingham,Unknown,None,No Sensitive Data,None,None,CI Type
Critical Spares,SNSVC0001177,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a24aa3920fa4030038702ca8b1050e45,,,David Wheeldon,Unknown,None,Not Applicable,None,None,CI Type
CrystalViewer,SNSVC0001347,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9ceb49a44f3953002315d1411310c772,David Womer,Bill Dean,Bill Dean,Unknown,None,No Sensitive Data,None,None,CI Type
CT,SNSVC0001521,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d7237e06db935890c3b52e32ca96191b,,,,Unknown,None,,None,None,CI Type
CTForecastAccuracy - prod,SNSVC0001785,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c7d776ffdb1e0d101910a90b8a96199f,Dave Greene,Dave Greene,Dave Greene,No,None,Gore Confidential,None,None,CI Type
CTForecastConsumption - prod,SNSVC0001786,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b888beffdb1e0d101910a90b8a96199b,Dave Greene,Dave Greene,Dave Greene,No,None,No Sensitive Data,None,None,CI Type
CT_TimeSeries_Copy - prod,SNSVC0001784,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=435776bfdb1e0d101910a90b8a961936,Dave Greene,Dave Greene,Dave Greene,No,None,No Sensitive Data,None,None,CI Type
D3,SNSVC0001522,Operational - Divest,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=05717a02db935890c3b52e32ca96192e,,,,Unknown,None,,None,None,CI Type
Data Ahead XLR8,SNSVC0001503,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b06ea46ddb1a2850373f5572ca9619fb,,Markus Betz,,No,None,,Yes,None,CI Type
Data Sensitivity Audit,SNSVC0001188,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c74aa3920fa4030038702ca8b1050e65,Tom Lyness,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Datasite,SNSVC0001614,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3650e9a5db1ab050373f5572ca961963,Sherif Eskaros,,Sherif Eskaros,Unknown,None,PII,No,None,CI Type
DD DTP,SNSVC0001523,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fa94facadb935890c3b52e32ca961965,,,,Unknown,None,,None,None,CI Type
DD DTP Defense,SNSVC0001524,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d7d4ba0edb935890c3b52e32ca9619b9,,,,Unknown,None,,None,None,CI Type
