asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,03742df3-6476-4c50-a824-d58d5b251066,b14aa3920fa4030038702ca8b1050e1b,Fab Commission Code Master,1,Business Criticality,Medium,NULL,NULL,NULL,NULL,NULL
1,03742df3-6476-4c50-a824-d58d5b251066,b14aa3920fa4030038702ca8b1050e1b,Fab Commission Code Master,1,Business Owner,Karin Matal,NULL,NULL,NULL,NULL,NULL
1,03742df3-6476-4c50-a824-d58d5b251066,b14aa3920fa4030038702ca8b1050e1b,Fab Commission Code Master,1,Description,"Custom application for Fabrics

URL: https://intranet.wlgore.com/fabccm/
Repository: https://sourcecode.wlgore.com/_708",NULL,NULL,NULL,NULL,NULL
1,0382e6a6-a340-4cc8-a237-d415d9e8a097,bb4aa3920fa4030038702ca8b1050e9b,Safety PU1,1,Application Contact,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,0382e6a6-a340-4cc8-a237-d415d9e8a097,bb4aa3920fa4030038702ca8b1050e9b,Safety PU1,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,0382e6a6-a340-4cc8-a237-d415d9e8a097,bb4aa3920fa4030038702ca8b1050e9b,Safety PU1,1,Business Owner,Stephan Hoffmann,NULL,NULL,NULL,NULL,NULL
1,0382e6a6-a340-4cc8-a237-d415d9e8a097,bb4aa3920fa4030038702ca8b1050e9b,Safety PU1,1,Description,"It is our documentation tool for safety updates, trainings and document of trainings for EH&S topics",NULL,NULL,NULL,NULL,NULL
1,03882162-83db-49d9-b3d2-e5ffa2b9618c,9277b5aedbbc4490acd52e32ca961976,IntEco_Legacy WorkOrderCS goreBatchCompleteSeria,1,Application Contact,Janardhan Baddam,NULL,NULL,NULL,NULL,NULL
1,03882162-83db-49d9-b3d2-e5ffa2b9618c,9277b5aedbbc4490acd52e32ca961976,IntEco_Legacy WorkOrderCS goreBatchCompleteSeria,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,03882162-83db-49d9-b3d2-e5ffa2b9618c,9277b5aedbbc4490acd52e32ca961976,IntEco_Legacy WorkOrderCS goreBatchCompleteSeria,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,03882162-83db-49d9-b3d2-e5ffa2b9618c,9277b5aedbbc4490acd52e32ca961976,IntEco_Legacy WorkOrderCS goreBatchCompleteSeria,1,Description,Complete multiple work order serialized items in E1,NULL,NULL,NULL,NULL,NULL
1,03a3d6cf-18d0-4302-a6e7-8fb9b4a9aac3,88e2d8714fdc13c0e1d4c4501310c720,JDE Item Label,1,Application Contact,Peter Stiff,NULL,NULL,NULL,NULL,NULL
1,03a3d6cf-18d0-4302-a6e7-8fb9b4a9aac3,88e2d8714fdc13c0e1d4c4501310c720,JDE Item Label,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,03a3d6cf-18d0-4302-a6e7-8fb9b4a9aac3,88e2d8714fdc13c0e1d4c4501310c720,JDE Item Label,1,Business Criticality,Low,NULL,NULL,NULL,NULL,NULL
1,03a3d6cf-18d0-4302-a6e7-8fb9b4a9aac3,88e2d8714fdc13c0e1d4c4501310c720,JDE Item Label,1,Business Owner,Neil Black,NULL,NULL,NULL,NULL,NULL
1,03a3d6cf-18d0-4302-a6e7-8fb9b4a9aac3,88e2d8714fdc13c0e1d4c4501310c720,JDE Item Label,1,Description,"Label for samples sent to a customer.

Only used in PU3 and should be an easy move to eLabels. 
",NULL,NULL,NULL,NULL,NULL
1,03a3d6cf-18d0-4302-a6e7-8fb9b4a9aac3,88e2d8714fdc13c0e1d4c4501310c720,JDE Item Label,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,03a3d6cf-18d0-4302-a6e7-8fb9b4a9aac3,88e2d8714fdc13c0e1d4c4501310c720,JDE Item Label,1,IT Application Owner,Peter Stiff,NULL,NULL,NULL,NULL,NULL
1,03a6d81f-bf64-4a85-8cf7-2d063efcd76d,20c4748fdbaba010ea492e32ca96195a,Tableau Server,1,Application Contact,,NULL,NULL,NULL,NULL,NULL
1,03a6d81f-bf64-4a85-8cf7-2d063efcd76d,20c4748fdbaba010ea492e32ca96195a,Tableau Server,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,03a6d81f-bf64-4a85-8cf7-2d063efcd76d,20c4748fdbaba010ea492e32ca96195a,Tableau Server,1,Business Criticality,4 - not critical,NULL,NULL,NULL,NULL,NULL
1,03a6d81f-bf64-4a85-8cf7-2d063efcd76d,20c4748fdbaba010ea492e32ca96195a,Tableau Server,1,Business Owner,Prit Kang,NULL,NULL,NULL,NULL,NULL
1,03a6d81f-bf64-4a85-8cf7-2d063efcd76d,20c4748fdbaba010ea492e32ca96195a,Tableau Server,1,Description," An online hosting platform to hold tableau workbooks and data sources (maintained mainly by a vendor - ZS Associates)",NULL,NULL,NULL,NULL,NULL
1,03a6d81f-bf64-4a85-8cf7-2d063efcd76d,20c4748fdbaba010ea492e32ca96195a,Tableau Server,1,IT Application Owner,Sunil Sharma,NULL,NULL,NULL,NULL,NULL
1,03e8bd6a-3838-4ff0-a938-2abf29807aa5,25daed13dbf87410373f5572ca96197b,IntEco-DDFS-U,1,Application Contact,Andrew Shields,NULL,NULL,NULL,NULL,NULL
1,03e8bd6a-3838-4ff0-a938-2abf29807aa5,25daed13dbf87410373f5572ca96197b,IntEco-DDFS-U,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,03e8bd6a-3838-4ff0-a938-2abf29807aa5,25daed13dbf87410373f5572ca96197b,IntEco-DDFS-U,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,03e8bd6a-3838-4ff0-a938-2abf29807aa5,25daed13dbf87410373f5572ca96197b,IntEco-DDFS-U,1,Business Owner,Juha Rajuvaara,NULL,NULL,NULL,NULL,NULL
1,03e8bd6a-3838-4ff0-a938-2abf29807aa5,25daed13dbf87410373f5572ca96197b,IntEco-DDFS-U,1,Description,"https://sourcecode.wlgore.com/_3115

",NULL,NULL,NULL,NULL,NULL
1,03e8bd6a-3838-4ff0-a938-2abf29807aa5,25daed13dbf87410373f5572ca96197b,IntEco-DDFS-U,1,IT Application Owner,Andrew Shields,NULL,NULL,NULL,NULL,NULL
1,03f80da8-821c-464a-8fd8-4cdc40825eda,953af0badbb8f740553527264896196e,Plantronics Manager Pro,1,Application Contact,Scotty Bingham,NULL,NULL,NULL,NULL,NULL
1,03f80da8-821c-464a-8fd8-4cdc40825eda,953af0badbb8f740553527264896196e,Plantronics Manager Pro,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,03f80da8-821c-464a-8fd8-4cdc40825eda,953af0badbb8f740553527264896196e,Plantronics Manager Pro,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,03f80da8-821c-464a-8fd8-4cdc40825eda,953af0badbb8f740553527264896196e,Plantronics Manager Pro,1,Description,Plantronics SaaS solution for headset management,NULL,NULL,NULL,NULL,NULL
1,03f80da8-821c-464a-8fd8-4cdc40825eda,953af0badbb8f740553527264896196e,Plantronics Manager Pro,1,IT Application Owner,Scotty Bingham,NULL,NULL,NULL,NULL,NULL
1,03fbe9f8-fd07-4921-b404-db5d29ad6550,efddfc1ddbfaf81012bce59d13961942,ShareGate v14.2,1,Application Contact,,NULL,NULL,NULL,NULL,NULL
1,03fbe9f8-fd07-4921-b404-db5d29ad6550,efddfc1ddbfaf81012bce59d13961942,ShareGate v14.2,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,03fbe9f8-fd07-4921-b404-db5d29ad6550,efddfc1ddbfaf81012bce59d13961942,ShareGate v14.2,1,Business Criticality,4 - not critical,NULL,NULL,NULL,NULL,NULL
1,03fbe9f8-fd07-4921-b404-db5d29ad6550,efddfc1ddbfaf81012bce59d13961942,ShareGate v14.2,1,Description,This application would allow our SharePoint and Teams administrators and developers to manage and migrate items in our M365 environments more easily and more securely. This will also facilitate upcoming pre-migration reporting from Shared Drives.,NULL,NULL,NULL,NULL,NULL
1,03fbe9f8-fd07-4921-b404-db5d29ad6550,efddfc1ddbfaf81012bce59d13961942,ShareGate v14.2,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,03fbe9f8-fd07-4921-b404-db5d29ad6550,efddfc1ddbfaf81012bce59d13961942,ShareGate v14.2,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,0404ac74-1a5d-4d92-a38f-ad9b08a7b0c1,d0fc7911dbf730905372e90ed3961987,RobotStudio,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0404ac74-1a5d-4d92-a38f-ad9b08a7b0c1,d0fc7911dbf730905372e90ed3961987,RobotStudio,1,Description,"A desktop software that enables robot control programming and monitoring of its behavior, and managing backup of robot controller configuration and programs. The software is provided by the robot manufacturer, ABB",NULL,NULL,NULL,NULL,NULL
1,0404ac74-1a5d-4d92-a38f-ad9b08a7b0c1,d0fc7911dbf730905372e90ed3961987,RobotStudio,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,040d8ae0-36e1-4d3c-90a3-f19871b0cc66,27331019dbf74014b567ca32399619e9,Centric PLM Connect_PD,1,Application Contact,David Kerr,NULL,NULL,NULL,NULL,NULL
1,040d8ae0-36e1-4d3c-90a3-f19871b0cc66,27331019dbf74014b567ca32399619e9,Centric PLM Connect_PD,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,040d8ae0-36e1-4d3c-90a3-f19871b0cc66,27331019dbf74014b567ca32399619e9,Centric PLM Connect_PD,1,Business Criticality,4 - not critical,NULL,NULL,NULL,NULL,NULL
1,040d8ae0-36e1-4d3c-90a3-f19871b0cc66,27331019dbf74014b567ca32399619e9,Centric PLM Connect_PD,1,Business Owner,Christina Rapa,NULL,NULL,NULL,NULL,NULL
1,040d8ae0-36e1-4d3c-90a3-f19871b0cc66,27331019dbf74014b567ca32399619e9,Centric PLM Connect_PD,1,Description,"Adobe connector for Centric PLM cloud based application for fabrics verticals BU - Production environment

",NULL,NULL,NULL,NULL,NULL
1,040d8ae0-36e1-4d3c-90a3-f19871b0cc66,27331019dbf74014b567ca32399619e9,Centric PLM Connect_PD,1,IT Application Owner,David Kerr,NULL,NULL,NULL,NULL,NULL
1,041dc5a8-3c2a-495f-8b01-ac8309a8f495,e9aab4841b93b014622b8487624bcbaf,SAP ABAP Test Cockpit (ATC),1,Application Contact,Cyrill Kulka,NULL,NULL,NULL,NULL,NULL
1,041dc5a8-3c2a-495f-8b01-ac8309a8f495,e9aab4841b93b014622b8487624bcbaf,SAP ABAP Test Cockpit (ATC),1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,041dc5a8-3c2a-495f-8b01-ac8309a8f495,e9aab4841b93b014622b8487624bcbaf,SAP ABAP Test Cockpit (ATC),1,Business Criticality,4 - not critical,NULL,NULL,NULL,NULL,NULL
1,041dc5a8-3c2a-495f-8b01-ac8309a8f495,e9aab4841b93b014622b8487624bcbaf,SAP ABAP Test Cockpit (ATC),1,Description,"ATC is a tool that can be used both by SAP developers and as part of central quality assurance management. For example, if a developer checks all development objects of a package in the development system using the same ATC configuration used by a quality manager as part of a mass run in a consolidation system, he can go ahead and correct all messages without having to wait for feedback from the quality manager.
",NULL,NULL,NULL,NULL,NULL
1,041dc5a8-3c2a-495f-8b01-ac8309a8f495,e9aab4841b93b014622b8487624bcbaf,SAP ABAP Test Cockpit (ATC),1,IT Application Owner,Cyrill Kulka,NULL,NULL,NULL,NULL,NULL
1,0421566e-2141-4d9c-af0b-d94270aee44c,085aa3920fa4030038702ca8b1050ea0,Agile PLM PSD Product Collaboration Module,1,Application Contact,Stefan Yavuz,NULL,NULL,NULL,NULL,NULL
1,0421566e-2141-4d9c-af0b-d94270aee44c,085aa3920fa4030038702ca8b1050ea0,Agile PLM PSD Product Collaboration Module,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0421566e-2141-4d9c-af0b-d94270aee44c,085aa3920fa4030038702ca8b1050ea0,Agile PLM PSD Product Collaboration Module,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0421566e-2141-4d9c-af0b-d94270aee44c,085aa3920fa4030038702ca8b1050ea0,Agile PLM PSD Product Collaboration Module,1,Description,"Foundation for Parts, Documents, and Change Management",NULL,NULL,NULL,NULL,NULL
1,0421fb82-56d2-4a99-af6c-e3e748485d10,e519a2dc37a046006ed17c1643990e8f,Web Development Service,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0421fb82-56d2-4a99-af6c-e3e748485d10,e519a2dc37a046006ed17c1643990e8f,Web Development Service,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0421fb82-56d2-4a99-af6c-e3e748485d10,e519a2dc37a046006ed17c1643990e8f,Web Development Service,1,Business Owner,Raj Thakkar,NULL,NULL,NULL,NULL,NULL
1,0421fb82-56d2-4a99-af6c-e3e748485d10,e519a2dc37a046006ed17c1643990e8f,Web Development Service,1,Description,Web application development,NULL,NULL,NULL,NULL,NULL
1,0446d095-2ffd-4f00-95ba-901538bb1910,583f998ddb7cb010373f5572ca96196c,Kubernetes (anvk8scgt01),1,Description,"Managed Kubernetes clusters on AWS (EKS)
",Description,21346e96-cfc9-4da1-9ff0-20ac0fbdb6a6,Managed Kubernetes clusters on AWS (EKS),0446d095-2ffd-4f00-95ba-901538bb1910,00000000-0000-0000-0000-000000003114
1,04e8cb3f-58c7-4be0-b5fe-680d95d03282,2e9ffe7fdb82105036cc5572ca961926,AP MPD Distributor Contracts,1,Description,"DIV\MED\FarEast\APMPDDC.nsf
",Description,b7fe63b8-f815-415f-9b1d-f01dc275a937,DIV\MED\FarEast\APMPDDC.nsf,04e8cb3f-58c7-4be0-b5fe-680d95d03282,00000000-0000-0000-0000-000000003114
1,04e9ac30-917f-46d3-80c4-c6b0dbd1d40b,755230e6db3bd410befb5572ca9619ae,WM Campus Emission Control DB,1,Description,"WM Campus Emission Control DB
",Description,7f442ef2-b8ba-4e6e-a6bb-46de78d1d259,WM Campus Emission Control DB,04e9ac30-917f-46d3-80c4-c6b0dbd1d40b,00000000-0000-0000-0000-000000003114
1,04f3bad6-c016-4466-9a7c-7438d169d61c,33f56d51db28e700908d8e5c2996191d,MESA (FAB) SZ MESATOLIMS,1,Description,,NULL,NULL,NULL,NULL,NULL
1,051d1163-fb3b-474a-b4cb-480246d83e58,716f2dd14fda4a002315d1411310c727,Compass,1,Description,"MES (Manufacturing Execution System)
Aris ID 14118",Description,ac06b0e9-b61d-4808-ab76-704ca9a17ab4,MES (Manufacturing Execution System) Aris ID 14118,051d1163-fb3b-474a-b4cb-480246d83e58,00000000-0000-0000-0000-000000003114
1,0521f00b-dc4c-4073-9efe-a8c67d0017e8,b77deb0a1b8891503457caae6e4bcb45,Steve + MIG AP NOT checked,1,Description,,NULL,NULL,NULL,NULL,NULL
1,052b084c-c642-4293-b019-c0e587d70675,756f2dd14fda4a002315d1411310c728,GeRT,1,Description,"URL
- PRD: https://xtranetprd.wlgore.com/requisition
- VAL: https://xtranetval.wlgore.com/requisition
- DEV: https://xtranetval.wlgore.com/requisition

Repository: https://sourcecode.wlgore.com/_899

DATA: Gert does simply display most of its data from E1 tables. However, it has its own table 'requisition_approval' that is specific to Gert and the Gert Approval app. This table sits inside the same database as the E1 tables. For the requisition_approval table, data like Gore email addresses, LDAN DN's and item data is stored.",Description,95376bd1-bd2c-4e22-9c92-0acf84c0119b,"URL  - PRD: https://xtranetprd.wlgore.com/requisition  - VAL: https://xtranetval.wlgore.com/requisition  - DEV: https://xtranetval.wlgore.com/requisition    Repository: https://sourcecode.wlgore.com/_899    DATA: Gert does simply display most of its data from E1 tables. However, it has its own table 'requisition_approval' that is specific to Gert and the Gert Approval app. This table sits inside the same database as the E1 tables. For the requisition_approval table, data like Gore email addresses, LDAN DN's and item data is stored.",052b084c-c642-4293-b019-c0e587d70675,00000000-0000-0000-0000-000000003114
1,05612a5a-17cd-406e-b17c-adc689697b96,8fbf68f14fec72c02315d1411310c75c,Work Order Completion (WOCI),1,Description,"Application used for processing work orders in MPD
Manufacture and Release Product",Description,bd808d2b-32c7-4685-b2dc-983c222361d5,Application used for processing work orders in MPD Manufacture and Release Product,05612a5a-17cd-406e-b17c-adc689697b96,00000000-0000-0000-0000-000000003114
1,058e6ba0-663b-4c64-af27-558a2760aea0,20bea763db11c5500450e90ed39619ce,Canva Pro,1,Description,"Canva is an online design and publishing tool.  The tool provides a wide variety of templates, minimizing the need to hire an external graphic designer.
",Description,f8aeb29f-b10c-41ee-979d-1db79d8995d3,"Canva is an online design and publishing tool.  The tool provides a wide variety of templates, minimizing the need to hire an external graphic designer.",058e6ba0-663b-4c64-af27-558a2760aea0,00000000-0000-0000-0000-000000003114
1,058e6ba0-663b-4c64-af27-558a2760aea0,20bea763db11c5500450e90ed39619ce,Canva Pro,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,061400bd-3fcf-490d-885a-2244860f614e,ca2b8505db3ff0d0cad6037dd3961948,TEPRA,1,Description,"""TEPRA or TEPRA-pro is Japanese language office label printers.
It's the printer drivers. We use it to organize office items.
https://www.kingjim.co.jp/english/products/tepra/tepra-pro/
https://www.kingjim.co.jp/english/download/manual.html""",Description,07a8dd80-0237-48b2-a370-c8ac9286f21d,TEPRA or TEPRA-pro is Japanese language office label printers.  It's the printer drivers. We use it to organize office items.  https://www.kingjim.co.jp/english/products/tepra/tepra-pro/  https://www.kingjim.co.jp/english/download/manual.html,061400bd-3fcf-490d-885a-2244860f614e,00000000-0000-0000-0000-000000003114
1,0678ae3d-c2f2-486b-b010-cf8553b04411,10ab472cdb7ef410fcf0037dd39619d2,OneTrust Cookie Compliance,1,Application Contact,,NULL,NULL,NULL,NULL,NULL
1,0678ae3d-c2f2-486b-b010-cf8553b04411,10ab472cdb7ef410fcf0037dd39619d2,OneTrust Cookie Compliance,1,Description,"Module in OneTrust to manage website cookies and cookie consent
",Description,61a40bd5-c0a5-4b06-a850-026b115b4d6c,Module in OneTrust to manage website cookies and cookie consent,0678ae3d-c2f2-486b-b010-cf8553b04411,00000000-0000-0000-0000-000000003114
1,068e9bdf-5cb3-45e1-9311-e6da0ceceaa6,2da0206bdb0c37c0f6ab707668961935,UiPath Orchestrator,1,Description,"Orchestrator provides you with a web interface that enables you to orchestrate your UiPath Robots (Robots) to execute automation of the processes. Orchestrator lets you manage the creation, monitoring, and deployment of resources in your environment.

URL: https://uipathorchestrator.wlgore.com
URL (DEV): URL: https://uipathorchestratordv.wlgore.com",Description,93aa07ff-57ca-47bf-85b6-dd04f3c13b1f,"Orchestrator provides you with a web interface that enables you to orchestrate your UiPath Robots (Robots) to execute automation of the processes. Orchestrator lets you manage the creation, monitoring, and deployment of resources in your environment.  URL: https://uipathorchestrator.wlgore.com URL (DEV): URL: https://uipathorchestratordv.wlgore.com",068e9bdf-5cb3-45e1-9311-e6da0ceceaa6,00000000-0000-0000-0000-000000003114
1,069ad5e1-de85-4bf6-b46d-bb7ee5bd994d,64298dde3724e2006ed17c1643990e57,CM Contract Manager,1,Description,"Tender management and  Offers management  ,  In process to migrate to Cloud Version  ,  currently for  Italy and Spain in EMEA 
Business Component: Establish Sales Goals and Measures
Unique ID: 5053",Description,d629d6d4-24c8-4271-a77e-39ac89a2e204,"Tender management and  Offers management  ,  In process to migrate to Cloud Version  ,  currently for  Italy and Spain in EMEA   Business Component: Establish Sales Goals and Measures  Unique ID: 5053",069ad5e1-de85-4bf6-b46d-bb7ee5bd994d,00000000-0000-0000-0000-000000003114
1,069ad5e1-de85-4bf6-b46d-bb7ee5bd994d,64298dde3724e2006ed17c1643990e57,CM Contract Manager,1,Disaster Recovery Gap,Yes,NULL,NULL,NULL,NULL,NULL
1,06a2aab2-1b7c-47bb-9857-b17fca481590,ea6130ecdbd17810ea492e32ca9619e4,SAP Cloud Connector,1,Description,"SAP Cloud Connector is an Internet gateway component in our SAP landscape that enables connectivity from SAP cloud systems and the Internet to our SAP HEC Private Cloud.
",Description,b9bad929-2f3b-4e89-a9b0-de5877f7fc08,SAP Cloud Connector is an Internet gateway component in our SAP landscape that enables connectivity from SAP cloud systems and the Internet to our SAP HEC Private Cloud.,06a2aab2-1b7c-47bb-9857-b17fca481590,00000000-0000-0000-0000-000000003114
1,06a2aab2-1b7c-47bb-9857-b17fca481590,ea6130ecdbd17810ea492e32ca9619e4,SAP Cloud Connector,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,06c577aa-1df0-4fac-b55d-30e624517c22,dd642f4637435e00f849bef543990eaa,IntEco Found Dell Boomi iPaaS Infrastructure USW,1,Description,"Dell Boomi Atom servers in USW.

Repository (deprecated): https://sourcecode.wlgore.com/_199
Repository (Ansible, planned): https://sourcecode.wlgore.com/_1753
Repository (Docker): https://sourcecode.wlgore.com/_193",Description,26a4fec9-026f-478d-8d1c-1e4a7e552c4f,"Dell Boomi Atom servers in USW.  Repository (deprecated): https://sourcecode.wlgore.com/_199 Repository (Ansible, planned): https://sourcecode.wlgore.com/_1753 Repository (Docker): https://sourcecode.wlgore.com/_193",06c577aa-1df0-4fac-b55d-30e624517c22,00000000-0000-0000-0000-000000003114
1,06d828d5-fd6d-4ddb-b57e-709d7d9b509a,d4b501920f662200be44f18ce1050eb3,MeBITS upload system,1,Description,"Create the input data for MeBITS system by taking a Interface data everyday.
Aris ID 11366",Description,52d0ee46-f971-41fb-b788-7b455553f4ec,Create the input data for MeBITS system by taking a Interface data everyday. Aris ID 11366,06d828d5-fd6d-4ddb-b57e-709d7d9b509a,00000000-0000-0000-0000-000000003114
1,06e50408-ef26-43ad-a538-3bce79402cfc,941d97991ba981107e58cbbc1d4bcbd4,LabWare LIMS (PSD),1,Description,"LabWare LIMS instance used by non-regulated PSD businesses
",Description,a28c7cad-f672-4b2d-a929-61ef8fa246f1,LabWare LIMS instance used by non-regulated PSD businesses,06e50408-ef26-43ad-a538-3bce79402cfc,00000000-0000-0000-0000-000000003114
1,06ede12c-6c66-460d-a631-c4f70fba547a,4e0f2abbdb02105036cc5572ca961972,CBSG EU Controlled Distribution List,1,Description,"DIV\MED\CBSGEUCt.nsf
",Description,bab80417-1946-4edf-b01b-10f30681241e,DIV\MED\CBSGEUCt.nsf,06ede12c-6c66-460d-a631-c4f70fba547a,00000000-0000-0000-0000-000000003114
1,0707b3d8-36e1-4007-8c3f-6268a8968a75,5e86772ddbfeff08c90b27264896197c,Extranet Requisition Approval,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

https://sourcecode.wlgore.com/_896",Description,6e54f922-e887-40c6-b70c-652dd1fbf57c,"E1 xtranet application, front end GUI for internal and external users and partners  https://sourcecode.wlgore.com/_896",0707b3d8-36e1-4007-8c3f-6268a8968a75,00000000-0000-0000-0000-000000003114
1,07676c65-31bb-4c50-8b4e-945ba43ca84f,d286772ddbfeff08c90b27264896197b,Extranet Print Pick Slips by Order No,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2166",Description,675d9f95-4932-472c-8439-5dd5d39b8d99,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2166",07676c65-31bb-4c50-8b4e-945ba43ca84f,00000000-0000-0000-0000-000000003114
